Filename,Title,Artist,Album,Track,Year,Genre,Length,Size,Last Modified,Path
"“Besos En Guerra' ️- Morat & Juanes  (LETRA).mp3","Besos en guerra","Morat & Juanes","Balas perdidas",3/12,2018,Latin Pop,230,3.74 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Aitana - TELÉFONO.mp3","Teléfono","Aitana","Teléfono",1/1,2018,latin pop,166,2.74 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Aitana - TELÉFONO.mp3","Teléfono","Aitana","Teléfono",1/1,2018,,164,2.72 MB,12/10/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Aldrey - La Lista (Lyric Video Oficial) #LaLista.mp3","Aldrey - La Lista (Lyric Video Oficial) #LaLista","AldreyMusica","",,2013,,259,4.05 MB,6/3/2017,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Alvaro Soler - La Libertad.mp3","La Libertad","Alvaro Soler","Mar De Colores (Versión Extendida)",1,2019-05-10,latin pop,194,2.51 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Alvaro Soler - Puebla.mp3","Puebla","Alvaro Soler","Mar De Colores",5,2018-09-21,latin pop,193,3.07 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"Alvaro Soler - Puebla.mp3","Puebla","Alvaro Soler","Mar De Colores",5,2018-09-21,latin pop,193,3.07 MB,1/21/2021,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Besos En Guerra.mp3","Besos en guerra","Morat & Juanes","Balas perdidas",3/12,2018,Latin Pop,232,3.76 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Bomba Estéreo - To My Love.mp3","To My Love","Bomba Estéreo","Amanecer",9/11,2015,cumbia,243,4.63 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"Camilo, Pedro Capó - Tutu.mp3","Tutu","Camilo + Pedro Capó","Tutu",1/1,2019,colombian pop,181,3.18 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2020\"
"Carlos Vives, Sebastian Yatra - Robarte un Beso.mp3","Robarte un beso","Carlos Vives & Sebastián Yatra","Vives",13/18,2017,champeta,196,3.16 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"Carlos Vives, Sebastian Yatra - Robarte un Beso.mp3","Robarte un beso","Carlos Vives & Sebastián Yatra","Vives",13/18,2017,champeta,196,3.16 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
"Chayanne - Madre Tierra (Oye).mp3","Madre Tierra (Oye)","Chayanne","En todo estaré",1/11,2014,latin,208,3.40 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\La Locura De Marzo 2019\"
"Chayanne - Madre Tierra (Oye).mp3","Madre Tierra (Oye)","Chayanne","En todo estaré",1/11,2014,latin,208,3.40 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\Nick's Sick Spanish Music\"
