Filename,Title,Artist,Album,Track,Year,Genre,Length,Size,Last Modified,Path
"[I Just] Died In Your Arms.mp3","(I Just) Died in Your Arms","Cutting Crew","Broadcast",6/10,2016,Pop,280,4.33 MB,12/15/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"♪ Diggy Diggy Hole.mp3","Diggy Diggy Hole","Yogscast","",,,,248,4.04 MB,6/17/2022,"E:\Captures\Audio Files\Music\youtubedlsongs\"
"01 Everybody Wants to Rule the World.wma","Everybody Wants to Rule the World","Tears for Fears","Roots of Rock: New Wave",1,1998,Alternative,250,3.84 MB,5/24/2011,"E:\Captures\Audio Files\Music\Music_From_DadsOldLaptop\Roots of Rock- New Wave\"
"01 Man! I Feel Like a Woman!.mp3","Man! I Feel Like a Woman!","Shania Twain","Come On Over",1/16,1997,Country,234,3.66 MB,12/11/2022,"E:\Captures\Audio Files\Music\goodsongs2\"
"02 Waiting for a Star to Fall.m4a","Waiting for a Star to Fall","Boy Meets Girl","Reel Life",2,1988,Pop,271,10.02 MB,12/10/2022,"E:\Captures\Audio Files\Music\M4A Files\"
"2 Be Loved (Am I Ready).mp3","2 Be Loved (Am I Ready)","Lizzo","Special",4/12,2022,Pop/R&B,187,2.94 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"16 The Show Must Go On.wma","The Show Must Go On","Queen","The Platinum Collection",16,2000-11-13,Rock,264,4.14 MB,12/11/2022,"E:\Captures\Audio Files\Music\Music_From_DadsOldLaptop\Queen\The Platinum Collection, Vol. 1-3 Disc 2\"
"100 gecs - Dumbest Girl Alive.mp3","Dumbest Girl Alive","100 gecs","10000 Gecs",1/10,2023,Hyperpop,137,4.44 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"100 gecs - Frog On The Floor.mp3","Frog on the Floor","100 gecs","10000 Gecs",4/10,2023,Hyperpop,162,4.81 MB,3/27/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"Adele - Rolling in the Deep.mp3","Rolling in the Deep","Adele","21",1/15,2011,british soul,228,7.10 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Aldrey - La Lista (Lyric Video Oficial) #LaLista.mp3","Aldrey - La Lista (Lyric Video Oficial) #LaLista","AldreyMusica","",,2013,,259,4.05 MB,6/3/2017,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Ariana Grande - 7 rings.mp3","7 rings","Ariana Grande","thank u, next",10/12,2019,dance pop,179,5.55 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Ariana Grande - Into You.mp3","Into You","Ariana Grande","Dangerous Woman",4/16,2016,dance pop,244,7.74 MB,12/11/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Ariana Grande - One Last Time.mp3","One Last Time","Ariana Grande","My Everything",3/18,2014,dance pop,197,6.04 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Ariana Grande, Zedd - Break Free.mp3","Break Free","Ariana Grande/Zedd","My Everything (Deluxe)",5,2014-08-25,dance pop,214,5.98 MB,12/31/2021,"E:\Captures\Audio Files\Music\goodsongs4\"
"Ariana Grande, Zedd - Break Free.mp3","Break Free","Ariana Grande/Zedd","My Everything (Deluxe)",5,2014-08-25,dance pop,214,5.98 MB,12/31/2021,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Auli'i Cravalho - How Far I'll Go (from Moana_Official Video).mp3","How Far I’ll Go","Auliʻi Cravalho","Moana",4/40,2016,Musical,156,2.13 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\disneysongs\"
"Avicii - The Nights.mp3","The Nights","Avicii","The Nights",1/1,2014,dance pop,177,5.68 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
"Backstreet Boys - As Long as You Love Me.mp3","As Long as You Love Me","Backstreet Boys","Backstreet’s Back",2/14,1997,boy band,214,6.94 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"Backstreet Boys - I Want It That Way.mp3","I Want It That Way","Backstreet Boys","Millennium",2,1999-05-18,boy band,213,3.45 MB,1/20/2021,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Backstreet Boys - Quit Playing Games (With My Heart).mp3","Quit Playing Games (With My Heart)","Backstreet Boys","Backstreet Boys",5/13,1996,boy band,234,7.06 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\90s\"
"Backstreet Boys - Show Me the Meaning of Being Lonely.mp3","Show Me the Meaning of Being Lonely","Backstreet Boys","Millennium",3/12,1999,boy band,237,3.73 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\2000's Pop\"
"Besos En Guerra.mp3","Besos en guerra","Morat & Juanes","Balas perdidas",3/12,2018,Latin Pop,232,3.76 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\Latin\"
"Best Song Ever.mp3","Best Song Ever","One Direction","Midnight Memories",1/14,2013,Pop,200,3.14 MB,2/4/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\fullalbums\"
"Billie Eilish - bad guy.mp3","bad guy","Billie Eilish","WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",2/14,2019,art pop,194,6.37 MB,12/10/2022,"E:\Captures\Audio Files\Music\goodsongs4\"
"Billy Joel - Uptown Girl.mp3","Uptown Girl (live)","Billy Joel","A Matter of Trust: The Bridge to Russia",21/27,2014,album rock,200,2.98 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"Bonnie Tyler - Total Eclipse of the Heart.mp3","Total Eclipse of the Heart","Bonnie Tyler","Definitive Collection",1/18,1995,europop,272,5.05 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\All Out 80's\"
"Bruno Mars - 24K Magic.mp3","24K Magic","Bruno Mars","24K Magic",1/9,2016,Pop,226,7.12 MB,3/8/2023,"E:\Captures\Audio Files\Music\youtubedlsongs\decentsongs5\"
"Bruno Mars - Locked out of Heaven.mp3","Locked Out of Heaven","Bruno Mars","Unorthodox Jukebox",2/10,2012,dance pop,234,7.52 MB,12/10/2022,"E:\Captures\Audio Files\Music\spotifystuff\2010s\"
